ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GHA,Greater Accra,6486266,Men who know where to get an HIV test,65.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_KNW,135564100,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMKNW,GHDHS2003408003,2003,DHS,664,560,,,1
GHA,Volta (pre 2022),3189329,Men who know where to get an HIV test,39.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_KNW,135564100,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMKNW,GHDHS2003408004,2003,DHS,389,339,,,1
GHA,Eastern,379135,Men who know where to get an HIV test,69,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_KNW,135564100,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMKNW,GHDHS2003408005,2003,DHS,484,406,,,1
GHA,Ashanti,386859,Men who know where to get an HIV test,73.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_KNW,135564100,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMKNW,GHDHS2003408006,2003,DHS,858,703,,,1
GHA,Brong-Ahafo,7445274,Men who know where to get an HIV test,78,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_KNW,135564100,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMKNW,GHDHS2003408007,2003,DHS,483,543,,,1
GHA,"Northern, Upper West, Upper East",7119315,Men who know where to get an HIV test,41.8,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_KNW,135564100,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMKNW,GHDHS2003408008,2003,DHS,890,1284,,,
GHA,Northern (pre 2022),1527456,Men who know where to get an HIV test,36.4,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_KNW,135564100,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMKNW,GHDHS2003408009,2003,DHS,489,587,,,1
GHA,Upper West,3541691,Men who know where to get an HIV test,51.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_KNW,135564100,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMKNW,GHDHS2003408010,2003,DHS,116,346,,,1
GHA,Upper East,2761301,Men who know where to get an HIV test,47.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_KNW,135564100,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMKNW,GHDHS2003408011,2003,DHS,284,351,,,1
GHA,Western (pre 2022),3757072,Men ever tested for HIV and received test results,10.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETR,135564110,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMETR,GHDHS2003408001,2003,DHS,435,419,,,1
GHA,Central,3309433,Men ever tested for HIV and received test results,2.4,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETR,135564110,I,408002,1408020,Region,Central,0,,0,1,HACPHTMETR,GHDHS2003408002,2003,DHS,327,263,,,1
GHA,Greater Accra,6486268,Men ever tested for HIV and received test results,10.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETR,135564110,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMETR,GHDHS2003408003,2003,DHS,664,560,,,1
GHA,Volta (pre 2022),3189334,Men ever tested for HIV and received test results,4,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETR,135564110,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMETR,GHDHS2003408004,2003,DHS,389,339,,,1
GHA,Eastern,379137,Men ever tested for HIV and received test results,6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETR,135564110,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMETR,GHDHS2003408005,2003,DHS,484,406,,,1
GHA,Ashanti,386865,Men ever tested for HIV and received test results,10.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETR,135564110,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMETR,GHDHS2003408006,2003,DHS,858,703,,,1
GHA,Brong-Ahafo,7445279,Men ever tested for HIV and received test results,6.4,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETR,135564110,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMETR,GHDHS2003408007,2003,DHS,483,543,,,1
GHA,"Northern, Upper West, Upper East",7119313,Men ever tested for HIV and received test results,5.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETR,135564110,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMETR,GHDHS2003408008,2003,DHS,890,1284,,,
GHA,Northern (pre 2022),1527461,Men ever tested for HIV and received test results,4.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETR,135564110,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMETR,GHDHS2003408009,2003,DHS,489,587,,,1
GHA,Upper West,3541692,Men ever tested for HIV and received test results,5.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETR,135564110,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMETR,GHDHS2003408010,2003,DHS,116,346,,,1
GHA,Upper East,2761306,Men ever tested for HIV and received test results,5.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETR,135564110,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMETR,GHDHS2003408011,2003,DHS,284,351,,,1
GHA,Western (pre 2022),3757063,Men ever tested for HIV and did not receive test results,2.8,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETN,135564120,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMETN,GHDHS2003408001,2003,DHS,435,419,,,1
GHA,Central,3309429,Men ever tested for HIV and did not receive test results,0.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETN,135564120,I,408002,1408020,Region,Central,0,,0,1,HACPHTMETN,GHDHS2003408002,2003,DHS,327,263,,,1
GHA,Greater Accra,6486270,Men ever tested for HIV and did not receive test results,0.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETN,135564120,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMETN,GHDHS2003408003,2003,DHS,664,560,,,1
GHA,Volta (pre 2022),3189330,Men ever tested for HIV and did not receive test results,1.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETN,135564120,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMETN,GHDHS2003408004,2003,DHS,389,339,,,1
GHA,Eastern,379141,Men ever tested for HIV and did not receive test results,1.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETN,135564120,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMETN,GHDHS2003408005,2003,DHS,484,406,,,1
GHA,Ashanti,386861,Men ever tested for HIV and did not receive test results,2.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETN,135564120,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMETN,GHDHS2003408006,2003,DHS,858,703,,,1
GHA,Brong-Ahafo,7445275,Men ever tested for HIV and did not receive test results,1.8,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETN,135564120,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMETN,GHDHS2003408007,2003,DHS,483,543,,,1
GHA,"Northern, Upper West, Upper East",7119316,Men ever tested for HIV and did not receive test results,1.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETN,135564120,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMETN,GHDHS2003408008,2003,DHS,890,1284,,,
GHA,Northern (pre 2022),1527457,Men ever tested for HIV and did not receive test results,1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETN,135564120,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMETN,GHDHS2003408009,2003,DHS,489,587,,,1
GHA,Upper West,3541694,Men ever tested for HIV and did not receive test results,2.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETN,135564120,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMETN,GHDHS2003408010,2003,DHS,116,346,,,1
GHA,Upper East,2761302,Men ever tested for HIV and did not receive test results,1.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_ETN,135564120,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMETN,GHDHS2003408011,2003,DHS,284,351,,,1
GHA,Western (pre 2022),3757069,Men never tested for HIV,86.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NEV,135564130,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2003408001,2003,DHS,435,419,,,1
GHA,Central,3309430,Men never tested for HIV,96.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NEV,135564130,I,408002,1408020,Region,Central,0,,0,1,HACPHTMNEV,GHDHS2003408002,2003,DHS,327,263,,,1
GHA,Greater Accra,6486271,Men never tested for HIV,88.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NEV,135564130,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMNEV,GHDHS2003408003,2003,DHS,664,560,,,1
GHA,Volta (pre 2022),3189331,Men never tested for HIV,94.4,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NEV,135564130,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2003408004,2003,DHS,389,339,,,1
GHA,Eastern,379162,Men never tested for HIV,92.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NEV,135564130,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMNEV,GHDHS2003408005,2003,DHS,484,406,,,1
GHA,Ashanti,386862,Men never tested for HIV,87.4,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NEV,135564130,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMNEV,GHDHS2003408006,2003,DHS,858,703,,,1
GHA,Brong-Ahafo,7445276,Men never tested for HIV,91.8,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NEV,135564130,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMNEV,GHDHS2003408007,2003,DHS,483,543,,,1
GHA,"Northern, Upper West, Upper East",7119317,Men never tested for HIV,93.5,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NEV,135564130,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMNEV,GHDHS2003408008,2003,DHS,890,1284,,,
GHA,Northern (pre 2022),1527458,Men never tested for HIV,94.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NEV,135564130,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2003408009,2003,DHS,489,587,,,1
GHA,Upper West,3541695,Men never tested for HIV,92.8,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NEV,135564130,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMNEV,GHDHS2003408010,2003,DHS,116,346,,,1
GHA,Upper East,2761303,Men never tested for HIV,92.8,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NEV,135564130,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMNEV,GHDHS2003408011,2003,DHS,284,351,,,1
GHA,Western (pre 2022),3757070,Men's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_TOT,135564140,T,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2003408001,2003,DHS,435,419,,,1
GHA,Central,3309431,Men's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_TOT,135564140,T,408002,1408020,Region,Central,0,,0,1,HACPHTMTOT,GHDHS2003408002,2003,DHS,327,263,,,1
GHA,Greater Accra,6486272,Men's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_TOT,135564140,T,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMTOT,GHDHS2003408003,2003,DHS,664,560,,,1
GHA,Volta (pre 2022),3189332,Men's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_TOT,135564140,T,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2003408004,2003,DHS,389,339,,,1
GHA,Eastern,379163,Men's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_TOT,135564140,T,408005,1408050,Region,Eastern,0,,0,1,HACPHTMTOT,GHDHS2003408005,2003,DHS,484,406,,,1
GHA,Ashanti,386863,Men's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_TOT,135564140,T,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMTOT,GHDHS2003408006,2003,DHS,858,703,,,1
GHA,Brong-Ahafo,7445277,Men's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_TOT,135564140,T,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMTOT,GHDHS2003408007,2003,DHS,483,543,,,1
GHA,"Northern, Upper West, Upper East",7119295,Men's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_TOT,135564140,T,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMTOT,GHDHS2003408008,2003,DHS,890,1284,,,
GHA,Northern (pre 2022),1527459,Men's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_TOT,135564140,T,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2003408009,2003,DHS,489,587,,,1
GHA,Upper West,3541696,Men's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_TOT,135564140,T,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMTOT,GHDHS2003408010,2003,DHS,116,346,,,1
GHA,Upper East,2761304,Men's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_TOT,135564140,T,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMTOT,GHDHS2003408011,2003,DHS,284,351,,,1
GHA,Western (pre 2022),3757071,Men ever receiving an HIV test,13.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_EVT,135564150,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2003408001,2003,DHS,435,419,,,1
GHA,Central,3309432,Men ever receiving an HIV test,3.4,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_EVT,135564150,I,408002,1408020,Region,Central,0,,0,1,HACPHTMEVT,GHDHS2003408002,2003,DHS,327,263,,,1
GHA,Greater Accra,6486273,Men ever receiving an HIV test,11.8,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_EVT,135564150,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMEVT,GHDHS2003408003,2003,DHS,664,560,,,1
GHA,Volta (pre 2022),3189333,Men ever receiving an HIV test,5.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_EVT,135564150,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2003408004,2003,DHS,389,339,,,1
GHA,Eastern,379164,Men ever receiving an HIV test,7.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_EVT,135564150,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMEVT,GHDHS2003408005,2003,DHS,484,406,,,1
GHA,Ashanti,386864,Men ever receiving an HIV test,12.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_EVT,135564150,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMEVT,GHDHS2003408006,2003,DHS,858,703,,,1
GHA,Brong-Ahafo,7445278,Men ever receiving an HIV test,8.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_EVT,135564150,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMEVT,GHDHS2003408007,2003,DHS,483,543,,,1
GHA,"Northern, Upper West, Upper East",7119296,Men ever receiving an HIV test,6.5,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_EVT,135564150,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMEVT,GHDHS2003408008,2003,DHS,890,1284,,,
GHA,Northern (pre 2022),1527460,Men ever receiving an HIV test,5.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_EVT,135564150,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2003408009,2003,DHS,489,587,,,1
GHA,Upper West,3541725,Men ever receiving an HIV test,7.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_EVT,135564150,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMEVT,GHDHS2003408010,2003,DHS,116,346,,,1
GHA,Upper East,2761305,Men ever receiving an HIV test,7.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_EVT,135564150,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMEVT,GHDHS2003408011,2003,DHS,284,351,,,1
GHA,Western (pre 2022),3757073,Men receiving an HIV test and receiving test results in the last 12 months,4.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_T1R,135564160,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2003408001,2003,DHS,435,419,,,1
GHA,Central,3309434,Men receiving an HIV test and receiving test results in the last 12 months,0.8,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_T1R,135564160,I,408002,1408020,Region,Central,0,,0,1,HACPHTMT1R,GHDHS2003408002,2003,DHS,327,263,,,1
GHA,Greater Accra,6486269,Men receiving an HIV test and receiving test results in the last 12 months,5.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_T1R,135564160,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMT1R,GHDHS2003408003,2003,DHS,664,560,,,1
GHA,Volta (pre 2022),3189341,Men receiving an HIV test and receiving test results in the last 12 months,1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_T1R,135564160,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2003408004,2003,DHS,389,339,,,1
GHA,Eastern,379138,Men receiving an HIV test and receiving test results in the last 12 months,3.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_T1R,135564160,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMT1R,GHDHS2003408005,2003,DHS,484,406,,,1
GHA,Ashanti,386866,Men receiving an HIV test and receiving test results in the last 12 months,4.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_T1R,135564160,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMT1R,GHDHS2003408006,2003,DHS,858,703,,,1
GHA,Brong-Ahafo,7445280,Men receiving an HIV test and receiving test results in the last 12 months,2.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_T1R,135564160,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMT1R,GHDHS2003408007,2003,DHS,483,543,,,1
GHA,"Northern, Upper West, Upper East",7119314,Men receiving an HIV test and receiving test results in the last 12 months,2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_T1R,135564160,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMT1R,GHDHS2003408008,2003,DHS,890,1284,,,
GHA,Northern (pre 2022),1527462,Men receiving an HIV test and receiving test results in the last 12 months,1.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_T1R,135564160,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2003408009,2003,DHS,489,587,,,1
GHA,Upper West,3541693,Men receiving an HIV test and receiving test results in the last 12 months,1.4,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_T1R,135564160,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMT1R,GHDHS2003408010,2003,DHS,116,346,,,1
GHA,Upper East,2761307,Men receiving an HIV test and receiving test results in the last 12 months,2.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_T1R,135564160,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMT1R,GHDHS2003408011,2003,DHS,284,351,,,1
GHA,Western (pre 2022),3839471,Number of men,435,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NUM,135564170,D,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2003408001,2003,DHS,,419,,,1
GHA,Central,394118,Number of men,327,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NUM,135564170,D,408002,1408020,Region,Central,0,,0,1,HACPHTMNUM,GHDHS2003408002,2003,DHS,,263,,,1
GHA,Greater Accra,6486267,Number of men,664,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NUM,135564170,D,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMNUM,GHDHS2003408003,2003,DHS,,560,,,1
GHA,Volta (pre 2022),386871,Number of men,389,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NUM,135564170,D,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2003408004,2003,DHS,,339,,,1
GHA,Eastern,379136,Number of men,484,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NUM,135564170,D,408005,1408050,Region,Eastern,0,,0,1,HACPHTMNUM,GHDHS2003408005,2003,DHS,,406,,,1
GHA,Ashanti,386860,Number of men,858,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NUM,135564170,D,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMNUM,GHDHS2003408006,2003,DHS,,703,,,1
GHA,Brong-Ahafo,7445245,Number of men,483,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NUM,135564170,D,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMNUM,GHDHS2003408007,2003,DHS,,543,,,1
GHA,"Northern, Upper West, Upper East",7122967,Number of men,890,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NUM,135564170,D,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMNUM,GHDHS2003408008,2003,DHS,,1284,,,
GHA,Northern (pre 2022),394119,Number of men,489,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NUM,135564170,D,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2003408009,2003,DHS,,587,,,1
GHA,Upper West,3541690,Number of men,116,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NUM,135564170,D,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMNUM,GHDHS2003408010,2003,DHS,,346,,,1
GHA,Upper East,2530603,Number of men,284,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_NUM,135564170,D,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMNUM,GHDHS2003408011,2003,DHS,,351,,,1
GHA,Western (pre 2022),1525001,Number of men (unweighted),419,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_UNW,135564180,U,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2003408001,2003,DHS,435,,,,1
GHA,Central,3309435,Number of men (unweighted),263,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_UNW,135564180,U,408002,1408020,Region,Central,0,,0,1,HACPHTMUNW,GHDHS2003408002,2003,DHS,327,,,,1
GHA,Greater Accra,394124,Number of men (unweighted),560,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_UNW,135564180,U,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMUNW,GHDHS2003408003,2003,DHS,664,,,,1
GHA,Volta (pre 2022),3189342,Number of men (unweighted),339,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_UNW,135564180,U,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2003408004,2003,DHS,389,,,,1
GHA,Eastern,379140,Number of men (unweighted),406,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_UNW,135564180,U,408005,1408050,Region,Eastern,0,,0,1,HACPHTMUNW,GHDHS2003408005,2003,DHS,484,,,,1
GHA,Ashanti,386877,Number of men (unweighted),703,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_UNW,135564180,U,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMUNW,GHDHS2003408006,2003,DHS,858,,,,1
GHA,Brong-Ahafo,7444499,Number of men (unweighted),543,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_UNW,135564180,U,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMUNW,GHDHS2003408007,2003,DHS,483,,,,1
GHA,"Northern, Upper West, Upper East",1498722,Number of men (unweighted),1284,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_UNW,135564180,U,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMUNW,GHDHS2003408008,2003,DHS,890,,,,
GHA,Northern (pre 2022),1527463,Number of men (unweighted),587,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_UNW,135564180,U,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2003408009,2003,DHS,489,,,,1
GHA,Upper West,379180,Number of men (unweighted),346,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_UNW,135564180,U,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMUNW,GHDHS2003408010,2003,DHS,116,,,,1
GHA,Upper East,2761308,Number of men (unweighted),351,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_UNW,135564180,U,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMUNW,GHDHS2003408011,2003,DHS,284,,,,1
GHA,Western (pre 2022),4645970,Number of women who gave birth in past two years,128,0,GH,Ghana,2003,GH2003DHS,HA_CATH_W_NUM,135603090,D,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWNUM,GHDHS2003408001,2003,DHS,,126,,,1
GHA,Central,36863,Number of women who gave birth in past two years,120,0,GH,Ghana,2003,GH2003DHS,HA_CATH_W_NUM,135603090,D,408002,1408020,Region,Central,0,,0,1,HACATHWNUM,GHDHS2003408002,2003,DHS,,92,,,1
GHA,Greater Accra,6963402,Number of women who gave birth in past two years,150,0,GH,Ghana,2003,GH2003DHS,HA_CATH_W_NUM,135603090,D,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWNUM,GHDHS2003408003,2003,DHS,,132,,,1
GHA,Volta (pre 2022),5892269,Number of women who gave birth in past two years,134,0,GH,Ghana,2003,GH2003DHS,HA_CATH_W_NUM,135603090,D,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWNUM,GHDHS2003408004,2003,DHS,,123,,,1
GHA,Eastern,4120568,Number of women who gave birth in past two years,142,0,GH,Ghana,2003,GH2003DHS,HA_CATH_W_NUM,135603090,D,408005,1408050,Region,Eastern,0,,0,1,HACATHWNUM,GHDHS2003408005,2003,DHS,,123,,,1
GHA,Ashanti,7321153,Number of women who gave birth in past two years,245,0,GH,Ghana,2003,GH2003DHS,HA_CATH_W_NUM,135603090,D,408006,1408060,Region,Ashanti,0,,0,1,HACATHWNUM,GHDHS2003408006,2003,DHS,,213,,,1
GHA,Brong-Ahafo,7444656,Number of women who gave birth in past two years,158,0,GH,Ghana,2003,GH2003DHS,HA_CATH_W_NUM,135603090,D,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACATHWNUM,GHDHS2003408007,2003,DHS,,180,,,1
